500.0       -0.035884412322685      0.03188376118331807      0.04516032744189107   -0.0026554506413356102                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0
505.5    -0.018183728654181303     0.043882998033270185      0.04478550753847063   -0.0050347050027715655                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0
511.0     0.002799182685334626      0.04748996899076135     0.044749776255522504    -0.007337826296219577                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0
516.5      0.02361467462135326      0.04195639897282255      0.04492736660757775     -0.00983514401000369                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0
522.0      0.04059117018606261      0.02767903604159467     0.045140160426563825    -0.012769915861571484                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0
527.5      0.04995375682110923    0.0066972767101234005      0.04519793325559196    -0.016209966119189425                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0
533.0      0.04885557947927562    -0.017090539967433368      0.04481483524284922    -0.020125968851980466                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0
538.5      0.03640573299481737     -0.03825949579137337      0.04363240907801837     -0.02432996356769872                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0
544.0     0.015331346297801899     -0.05122275862658011     0.041637220048959436    -0.028344193094709653                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0
549.5    -0.009273948272341641     -0.05281912671308894      0.03890896267521476     -0.03183706395110191                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0
555.0    -0.031325908583739404    -0.043293334167139465     0.035929777143094324     -0.03455669066455506                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0
560.5      -0.0464885492525294    -0.025564908880756913      0.03309967382197977     -0.03660846135539288                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0                      0.0
